,Datetime,Author,Upvotes,Body
3606,2019-12-31 14:00:07,rambosalad,1,$BECKY u know u the only girl I’ll ever love
3607,2019-12-31 14:00:14,Sonyooo,2,Put play of the day on open? Already got RAD
3608,2019-12-31 14:00:15,zangor,5,"Might get puts at open.

(Disclaimer: I have never made money on options.)"
3609,2019-12-31 14:00:27,,10,[deleted]
3610,2019-12-31 14:00:38,SirKrohan,1,"well Im a complete idiot, I misread the date and thought it reported 29 of Dec... rip"
3611,2019-12-31 14:00:46,,1,"But it's a contract. When he goes to sell it, the other party is obligated to do so. That's why it's called a contract. The brokerage isn't going to let you write a naked call you can't cover with assets or margin. If you had a naked position that went insane and you couldn't cover it with assets or margin the broker would issue a margin call and you'd be having a very uncomfortable phone conversation with them. 

> Yeah some algorithm realized how retarded his buy order was and filled it, but when he tries to sell it that's another story.

It always ties back to an entity that agreed to the other side of the contract."
3612,2019-12-31 14:00:56,,1,[deleted]
3613,2019-12-31 14:01:01,irontesties,6,Long aloe Creme
3614,2019-12-31 14:01:06,,1,[deleted]
3615,2019-12-31 14:01:16,IRPhysicist,1,"Yea good point, I am hoping the trade deal and economic data help turn this week around."
3616,2019-12-31 14:01:23,gizamo,3,It's gonna be a blood bath.
3617,2019-12-31 14:01:27,,1,✌🏻
3618,2019-12-31 14:01:28,phoq5,1,Tittie's and ass
3619,2019-12-31 14:01:34,,1,[removed]
3620,2019-12-31 14:01:36,PayMe4TradeIdeas,2,Broke as fk
3621,2019-12-31 14:01:39,,4,[deleted]
3622,2019-12-31 14:01:45,Sonyooo,2,HAHA yes baby burn didn’t see you’re down $1 premarket already
3623,2019-12-31 14:01:56,demcharts,1,Made. My. Day. Hahaha great post
3624,2019-12-31 14:02:20,Fecestrader420,3,"Nope this downward tumble started on cfo news, I remember because I put half my portfolio in on calls and he left that night. I control the market"
3625,2019-12-31 14:02:27,mikes703,1,Atleast it’s better than Witcher 3
3626,2019-12-31 14:02:38,irontesties,3,They’ll be eating hotdogs and burgers before 2021 washing it down with a coke and a smile
3627,2019-12-31 14:02:54,NukeMagnet,2,"NY congressman: ""The Iraqis are protesting our bombs? Then bomb the protestors""

https://twitter.com/repleezeldin/status/1211997616818532353?s=21"
3628,2019-12-31 14:03:11,IRPhysicist,2,I haven’t played 1 and 2. 3 was on sale in the PS store.
3629,2019-12-31 14:03:13,stonerbobo,1,uppies or downies?
3630,2019-12-31 14:03:18,irontesties,1,Probly
3631,2019-12-31 14:03:22,glhfglhf,5,long Koala meat
3632,2019-12-31 14:03:27,,3,Peleton come the fuck on
3633,2019-12-31 14:03:28,DankReynolds,1,Wait til 110 area to enter again.
3634,2019-12-31 14:03:40,josh4263,1,🤔
3635,2019-12-31 14:03:41,ChurningForDisney,2,Check posts from like 3 days ago -- dude was assigned $660k of BA stock even though price was below the (call) strike he sold. He made $280 extra due to the exercise above the stock price but had to hold all that stock through the weekend (not something you want when their latest news story is that their planes aren't flying anytime soon)
3636,2019-12-31 14:03:48,Sapnasty45,3,"I used to StockTwat.... then I found WSB.

It’s like one day I’m jerking off in the basement, the next I’m fucking Jennifer Aniston while riding on a unicorn."
3637,2019-12-31 14:03:59,sourkrause_,5,"Bout to get my ass reamed at open. Thought it was a good idea to btfd and open SPY calls and VXX puts yesterday.

Happy New year ya filthy animals"
3638,2019-12-31 14:04:01,Sinadins,1,savages
3639,2019-12-31 14:04:01,JaeRex,2,I held tech puts overnight.  (Disclaimer: I have never made money on puts.)
3640,2019-12-31 14:04:17,j909m,0,They suck dick for money.
3641,2019-12-31 14:04:17,,1,[removed]
3642,2019-12-31 14:04:37,Sinadins,3,Time to divert energy subsidies into lithium and nuclear so we dont have to deal with this shit anymore and can let the middle east rot
3643,2019-12-31 14:04:59,noLdubonly,5,Fuck NIO just die
3644,2019-12-31 14:05:09,j909m,1,$HAL. Oil is coming back.
3645,2019-12-31 14:05:17,dogbreath67,1,Lol no I didn’t.
3646,2019-12-31 14:05:20,Pleaseexcuseyou,1,"Last days of tax harvesting season 

You belong here"
3647,2019-12-31 14:05:27,ChurningForDisney,3,I think Bloomberg wouldn't tank the market. Not possible for him to actually win but he's still technically in it
3648,2019-12-31 14:05:39,M0ngoos,2,🙏
3649,2019-12-31 14:05:56,Bpallstar95,2,SPY puts at open or NIO calls? 🤔🤔
3650,2019-12-31 14:05:57,Ke1ton,6,TIM APPLE WILL DELIVER ME TO THE LAND OF MILK AND HONEY
3651,2019-12-31 14:06:05,TimAppleBurner,3,Had you inversed yourself you’d be rich
3652,2019-12-31 14:00:01,SpookyGoPoof,2,Wtf? Tda is far better than rh for prices.
3653,2019-12-31 14:00:07,rambosalad,1,$BECKY u know u the only girl I’ll ever love
3654,2019-12-31 14:00:14,Sonyooo,2,Put play of the day on open? Already got RAD
3655,2019-12-31 14:00:15,zangor,5,"Might get puts at open.

(Disclaimer: I have never made money on options.)"
3656,2019-12-31 14:00:27,,8,[deleted]
3657,2019-12-31 14:00:38,SirKrohan,1,"well Im a complete idiot, I misread the date and thought it reported 29 of Dec... rip"
3658,2019-12-31 14:00:46,,1,"But it's a contract. When he goes to sell it, the other party is obligated to do so. That's why it's called a contract. The brokerage isn't going to let you write a naked call you can't cover with assets or margin. If you had a naked position that went insane and you couldn't cover it with assets or margin the broker would issue a margin call and you'd be having a very uncomfortable phone conversation with them. 

> Yeah some algorithm realized how retarded his buy order was and filled it, but when he tries to sell it that's another story.

It always ties back to an entity that agreed to the other side of the contract."
3659,2019-12-31 14:00:56,,1,[deleted]
3660,2019-12-31 14:01:01,irontesties,7,Long aloe Creme
3661,2019-12-31 14:01:06,,1,[deleted]
3662,2019-12-31 14:01:16,IRPhysicist,1,"Yea good point, I am hoping the trade deal and economic data help turn this week around."
3663,2019-12-31 14:01:23,gizamo,3,It's gonna be a blood bath.
3664,2019-12-31 14:01:27,,1,✌🏻
3665,2019-12-31 14:01:28,phoq5,1,Tittie's and ass
3666,2019-12-31 14:01:34,,1,[removed]
3667,2019-12-31 14:01:36,PayMe4TradeIdeas,2,Broke as fk
3668,2019-12-31 14:01:39,,3,[deleted]
3669,2019-12-31 14:01:45,Sonyooo,2,HAHA yes baby burn didn’t see you’re down $1 premarket already
3670,2019-12-31 14:01:56,demcharts,1,Made. My. Day. Hahaha great post
3671,2019-12-31 14:02:20,Fecestrader420,3,"Nope this downward tumble started on cfo news, I remember because I put half my portfolio in on calls and he left that night. I control the market"
3672,2019-12-31 14:02:27,mikes703,1,Atleast it’s better than Witcher 3
3673,2019-12-31 14:02:38,irontesties,3,They’ll be eating hotdogs and burgers before 2021 washing it down with a coke and a smile
3674,2019-12-31 14:02:54,NukeMagnet,2,"NY congressman: ""The Iraqis are protesting our bombs? Then bomb the protestors""

https://twitter.com/repleezeldin/status/1211997616818532353?s=21"
3675,2019-12-31 14:03:11,IRPhysicist,2,I haven’t played 1 and 2. 3 was on sale in the PS store.
3676,2019-12-31 14:03:13,stonerbobo,1,uppies or downies?
3677,2019-12-31 14:03:18,irontesties,1,Probly
3678,2019-12-31 14:03:22,glhfglhf,5,long Koala meat
3679,2019-12-31 14:03:27,,3,Peleton come the fuck on
3680,2019-12-31 14:03:28,DankReynolds,1,Wait til 110 area to enter again.
3681,2019-12-31 14:03:40,josh4263,1,🤔
3682,2019-12-31 14:03:41,ChurningForDisney,2,Check posts from like 3 days ago -- dude was assigned $660k of BA stock even though price was below the (call) strike he sold. He made $280 extra due to the exercise above the stock price but had to hold all that stock through the weekend (not something you want when their latest news story is that their planes aren't flying anytime soon)
3683,2019-12-31 14:03:48,Sapnasty45,3,"I used to StockTwat.... then I found WSB.

It’s like one day I’m jerking off in the basement, the next I’m fucking Jennifer Aniston while riding on a unicorn."
3684,2019-12-31 14:03:59,sourkrause_,7,"Bout to get my ass reamed at open. Thought it was a good idea to btfd and open SPY calls and VXX puts yesterday.

Happy New year ya filthy animals"
3685,2019-12-31 14:04:01,Sinadins,1,savages
3686,2019-12-31 14:04:01,JaeRex,2,I held tech puts overnight.  (Disclaimer: I have never made money on puts.)
3687,2019-12-31 14:04:17,j909m,0,They suck dick for money.
3688,2019-12-31 14:04:17,,1,[removed]
3689,2019-12-31 14:04:37,Sinadins,4,Time to divert energy subsidies into lithium and nuclear so we dont have to deal with this shit anymore and can let the middle east rot
3690,2019-12-31 14:04:59,noLdubonly,4,Fuck NIO just die
3691,2019-12-31 14:05:09,j909m,1,$HAL. Oil is coming back.
3692,2019-12-31 14:05:17,dogbreath67,1,Lol no I didn’t.
3693,2019-12-31 14:05:20,Pleaseexcuseyou,1,"Last days of tax harvesting season 

You belong here"
3694,2019-12-31 14:05:27,ChurningForDisney,3,I think Bloomberg wouldn't tank the market. Not possible for him to actually win but he's still technically in it
3695,2019-12-31 14:05:39,M0ngoos,2,🙏
3696,2019-12-31 14:05:56,Bpallstar95,2,SPY puts at open or NIO calls? 🤔🤔
3697,2019-12-31 14:05:57,Ke1ton,5,TIM APPLE WILL DELIVER ME TO THE LAND OF MILK AND HONEY
3698,2019-12-31 14:00:01,SpookyGoPoof,2,Wtf? Tda is far better than rh for prices.
3699,2019-12-31 14:00:07,rambosalad,1,$BECKY u know u the only girl I’ll ever love
3700,2019-12-31 14:00:14,Sonyooo,2,Put play of the day on open? Already got RAD
3701,2019-12-31 14:00:15,zangor,5,"Might get puts at open.

(Disclaimer: I have never made money on options.)"
3702,2019-12-31 14:00:27,,10,[deleted]
3703,2019-12-31 14:00:38,SirKrohan,1,"well Im a complete idiot, I misread the date and thought it reported 29 of Dec... rip"
3704,2019-12-31 14:00:46,,1,"But it's a contract. When he goes to sell it, the other party is obligated to do so. That's why it's called a contract. The brokerage isn't going to let you write a naked call you can't cover with assets or margin. If you had a naked position that went insane and you couldn't cover it with assets or margin the broker would issue a margin call and you'd be having a very uncomfortable phone conversation with them. 

> Yeah some algorithm realized how retarded his buy order was and filled it, but when he tries to sell it that's another story.

It always ties back to an entity that agreed to the other side of the contract."
3705,2019-12-31 14:00:56,,1,[deleted]
3706,2019-12-31 14:01:01,irontesties,5,Long aloe Creme
3707,2019-12-31 14:01:06,,1,[deleted]
3708,2019-12-31 14:01:16,IRPhysicist,1,"Yea good point, I am hoping the trade deal and economic data help turn this week around."
3709,2019-12-31 14:01:23,gizamo,3,It's gonna be a blood bath.
3710,2019-12-31 14:01:27,,1,✌🏻
3711,2019-12-31 14:01:28,phoq5,1,Tittie's and ass
3712,2019-12-31 14:01:34,,1,[removed]
3713,2019-12-31 14:01:36,PayMe4TradeIdeas,2,Broke as fk
3714,2019-12-31 14:01:39,,4,[deleted]
3715,2019-12-31 14:01:45,Sonyooo,2,HAHA yes baby burn didn’t see you’re down $1 premarket already
3716,2019-12-31 14:01:56,demcharts,1,Made. My. Day. Hahaha great post
3717,2019-12-31 14:02:20,Fecestrader420,3,"Nope this downward tumble started on cfo news, I remember because I put half my portfolio in on calls and he left that night. I control the market"
3718,2019-12-31 14:02:27,mikes703,1,Atleast it’s better than Witcher 3
3719,2019-12-31 14:02:38,irontesties,3,They’ll be eating hotdogs and burgers before 2021 washing it down with a coke and a smile
3720,2019-12-31 14:02:54,NukeMagnet,2,"NY congressman: ""The Iraqis are protesting our bombs? Then bomb the protestors""

https://twitter.com/repleezeldin/status/1211997616818532353?s=21"
3721,2019-12-31 14:03:11,IRPhysicist,2,I haven’t played 1 and 2. 3 was on sale in the PS store.
3722,2019-12-31 14:03:13,stonerbobo,1,uppies or downies?
3723,2019-12-31 14:03:18,irontesties,1,Probly
3724,2019-12-31 14:03:22,glhfglhf,5,long Koala meat
3725,2019-12-31 14:03:27,,3,Peleton come the fuck on
3726,2019-12-31 14:03:28,DankReynolds,1,Wait til 110 area to enter again.
3727,2019-12-31 14:03:40,josh4263,1,🤔
3728,2019-12-31 14:03:41,ChurningForDisney,2,Check posts from like 3 days ago -- dude was assigned $660k of BA stock even though price was below the (call) strike he sold. He made $280 extra due to the exercise above the stock price but had to hold all that stock through the weekend (not something you want when their latest news story is that their planes aren't flying anytime soon)
3729,2019-12-31 14:03:48,Sapnasty45,3,"I used to StockTwat.... then I found WSB.

It’s like one day I’m jerking off in the basement, the next I’m fucking Jennifer Aniston while riding on a unicorn."
3730,2019-12-31 14:03:59,sourkrause_,5,"Bout to get my ass reamed at open. Thought it was a good idea to btfd and open SPY calls and VXX puts yesterday.

Happy New year ya filthy animals"
3731,2019-12-31 14:04:01,Sinadins,1,savages
3732,2019-12-31 14:04:01,JaeRex,2,I held tech puts overnight.  (Disclaimer: I have never made money on puts.)
3733,2019-12-31 14:04:17,j909m,0,They suck dick for money.
3734,2019-12-31 14:04:17,,1,[removed]
3735,2019-12-31 14:04:37,Sinadins,4,Time to divert energy subsidies into lithium and nuclear so we dont have to deal with this shit anymore and can let the middle east rot
3736,2019-12-31 14:04:59,noLdubonly,4,Fuck NIO just die
3737,2019-12-31 14:05:09,j909m,1,$HAL. Oil is coming back.
3738,2019-12-31 14:05:17,dogbreath67,1,Lol no I didn’t.
3739,2019-12-31 14:05:20,Pleaseexcuseyou,1,"Last days of tax harvesting season 

You belong here"
3740,2019-12-31 14:05:27,ChurningForDisney,3,I think Bloomberg wouldn't tank the market. Not possible for him to actually win but he's still technically in it
3741,2019-12-31 14:05:39,M0ngoos,2,🙏
3742,2019-12-31 14:05:56,Bpallstar95,2,SPY puts at open or NIO calls? 🤔🤔
3743,2019-12-31 14:00:01,SpookyGoPoof,2,Wtf? Tda is far better than rh for prices.
3744,2019-12-31 14:00:07,rambosalad,1,$BECKY u know u the only girl I’ll ever love
3745,2019-12-31 14:00:14,Sonyooo,2,Put play of the day on open? Already got RAD
3746,2019-12-31 14:00:15,zangor,6,"Might get puts at open.

(Disclaimer: I have never made money on options.)"
3747,2019-12-31 14:00:27,,10,[deleted]
3748,2019-12-31 14:00:38,SirKrohan,1,"well Im a complete idiot, I misread the date and thought it reported 29 of Dec... rip"
3749,2019-12-31 14:00:46,,1,"But it's a contract. When he goes to sell it, the other party is obligated to do so. That's why it's called a contract. The brokerage isn't going to let you write a naked call you can't cover with assets or margin. If you had a naked position that went insane and you couldn't cover it with assets or margin the broker would issue a margin call and you'd be having a very uncomfortable phone conversation with them. 

> Yeah some algorithm realized how retarded his buy order was and filled it, but when he tries to sell it that's another story.

It always ties back to an entity that agreed to the other side of the contract."
3750,2019-12-31 14:00:56,,1,[deleted]
3751,2019-12-31 14:01:01,irontesties,7,Long aloe Creme
3752,2019-12-31 14:01:06,,1,[deleted]
3753,2019-12-31 14:01:16,IRPhysicist,1,"Yea good point, I am hoping the trade deal and economic data help turn this week around."
3754,2019-12-31 14:01:23,gizamo,3,It's gonna be a blood bath.
3755,2019-12-31 14:01:27,,1,✌🏻
3756,2019-12-31 14:01:28,phoq5,1,Tittie's and ass
3757,2019-12-31 14:01:34,,1,[removed]
3758,2019-12-31 14:01:36,PayMe4TradeIdeas,2,Broke as fk
3759,2019-12-31 14:01:39,,4,[deleted]
3760,2019-12-31 14:01:45,Sonyooo,2,HAHA yes baby burn didn’t see you’re down $1 premarket already
3761,2019-12-31 14:01:56,demcharts,1,Made. My. Day. Hahaha great post
3762,2019-12-31 14:02:20,Fecestrader420,3,"Nope this downward tumble started on cfo news, I remember because I put half my portfolio in on calls and he left that night. I control the market"
3763,2019-12-31 14:02:27,mikes703,1,Atleast it’s better than Witcher 3
3764,2019-12-31 14:02:38,irontesties,3,They’ll be eating hotdogs and burgers before 2021 washing it down with a coke and a smile
3765,2019-12-31 14:02:54,NukeMagnet,2,"NY congressman: ""The Iraqis are protesting our bombs? Then bomb the protestors""

https://twitter.com/repleezeldin/status/1211997616818532353?s=21"
3766,2019-12-31 14:03:11,IRPhysicist,2,I haven’t played 1 and 2. 3 was on sale in the PS store.
3767,2019-12-31 14:03:13,stonerbobo,1,uppies or downies?
3768,2019-12-31 14:03:18,irontesties,1,Probly
3769,2019-12-31 14:03:22,glhfglhf,5,long Koala meat
3770,2019-12-31 14:03:27,,3,Peleton come the fuck on
3771,2019-12-31 14:03:28,DankReynolds,1,Wait til 110 area to enter again.
3772,2019-12-31 14:03:40,josh4263,1,🤔
3773,2019-12-31 14:03:41,ChurningForDisney,2,Check posts from like 3 days ago -- dude was assigned $660k of BA stock even though price was below the (call) strike he sold. He made $280 extra due to the exercise above the stock price but had to hold all that stock through the weekend (not something you want when their latest news story is that their planes aren't flying anytime soon)
3774,2019-12-31 14:03:48,Sapnasty45,3,"I used to StockTwat.... then I found WSB.

It’s like one day I’m jerking off in the basement, the next I’m fucking Jennifer Aniston while riding on a unicorn."
3775,2019-12-31 14:03:59,sourkrause_,6,"Bout to get my ass reamed at open. Thought it was a good idea to btfd and open SPY calls and VXX puts yesterday.

Happy New year ya filthy animals"
3776,2019-12-31 14:04:01,Sinadins,1,savages
3777,2019-12-31 14:04:01,JaeRex,2,I held tech puts overnight.  (Disclaimer: I have never made money on puts.)
3778,2019-12-31 14:04:17,j909m,0,They suck dick for money.
3779,2019-12-31 14:04:17,,1,[removed]
3780,2019-12-31 14:04:37,Sinadins,4,Time to divert energy subsidies into lithium and nuclear so we dont have to deal with this shit anymore and can let the middle east rot
3781,2019-12-31 14:04:59,noLdubonly,5,Fuck NIO just die
3782,2019-12-31 14:05:09,j909m,1,$HAL. Oil is coming back.
3783,2019-12-31 14:05:17,dogbreath67,1,Lol no I didn’t.
3784,2019-12-31 14:05:20,Pleaseexcuseyou,1,"Last days of tax harvesting season 

You belong here"
3785,2019-12-31 14:05:27,ChurningForDisney,3,I think Bloomberg wouldn't tank the market. Not possible for him to actually win but he's still technically in it
3786,2019-12-31 14:05:39,M0ngoos,2,🙏
3787,2019-12-31 14:00:01,SpookyGoPoof,2,Wtf? Tda is far better than rh for prices.
3788,2019-12-31 14:00:07,rambosalad,1,$BECKY u know u the only girl I’ll ever love
3789,2019-12-31 14:00:14,Sonyooo,2,Put play of the day on open? Already got RAD
3790,2019-12-31 14:00:15,zangor,5,"Might get puts at open.

(Disclaimer: I have never made money on options.)"
3791,2019-12-31 14:00:27,,8,[deleted]
3792,2019-12-31 14:00:38,SirKrohan,1,"well Im a complete idiot, I misread the date and thought it reported 29 of Dec... rip"
3793,2019-12-31 14:00:46,,1,"But it's a contract. When he goes to sell it, the other party is obligated to do so. That's why it's called a contract. The brokerage isn't going to let you write a naked call you can't cover with assets or margin. If you had a naked position that went insane and you couldn't cover it with assets or margin the broker would issue a margin call and you'd be having a very uncomfortable phone conversation with them. 

> Yeah some algorithm realized how retarded his buy order was and filled it, but when he tries to sell it that's another story.

It always ties back to an entity that agreed to the other side of the contract."
3794,2019-12-31 14:00:56,,1,[deleted]
3795,2019-12-31 14:01:01,irontesties,6,Long aloe Creme
3796,2019-12-31 14:01:06,,1,[deleted]
3797,2019-12-31 14:01:16,IRPhysicist,1,"Yea good point, I am hoping the trade deal and economic data help turn this week around."
3798,2019-12-31 14:01:23,gizamo,3,It's gonna be a blood bath.
3799,2019-12-31 14:01:27,,1,✌🏻
3800,2019-12-31 14:01:28,phoq5,1,Tittie's and ass
3801,2019-12-31 14:01:34,,1,[removed]
3802,2019-12-31 14:01:36,PayMe4TradeIdeas,2,Broke as fk
3803,2019-12-31 14:01:39,,4,[deleted]
3804,2019-12-31 14:01:45,Sonyooo,2,HAHA yes baby burn didn’t see you’re down $1 premarket already
3805,2019-12-31 14:01:56,demcharts,1,Made. My. Day. Hahaha great post
3806,2019-12-31 14:02:20,Fecestrader420,3,"Nope this downward tumble started on cfo news, I remember because I put half my portfolio in on calls and he left that night. I control the market"
3807,2019-12-31 14:02:27,mikes703,1,Atleast it’s better than Witcher 3
3808,2019-12-31 14:02:38,irontesties,3,They’ll be eating hotdogs and burgers before 2021 washing it down with a coke and a smile
3809,2019-12-31 14:02:54,NukeMagnet,2,"NY congressman: ""The Iraqis are protesting our bombs? Then bomb the protestors""

https://twitter.com/repleezeldin/status/1211997616818532353?s=21"
3810,2019-12-31 14:03:11,IRPhysicist,2,I haven’t played 1 and 2. 3 was on sale in the PS store.
3811,2019-12-31 14:03:13,stonerbobo,1,uppies or downies?
3812,2019-12-31 14:03:18,irontesties,1,Probly
3813,2019-12-31 14:03:22,glhfglhf,5,long Koala meat
3814,2019-12-31 14:03:27,,3,Peleton come the fuck on
3815,2019-12-31 14:03:28,DankReynolds,1,Wait til 110 area to enter again.
3816,2019-12-31 14:03:40,josh4263,1,🤔
3817,2019-12-31 14:03:41,ChurningForDisney,2,Check posts from like 3 days ago -- dude was assigned $660k of BA stock even though price was below the (call) strike he sold. He made $280 extra due to the exercise above the stock price but had to hold all that stock through the weekend (not something you want when their latest news story is that their planes aren't flying anytime soon)
3818,2019-12-31 14:03:48,Sapnasty45,3,"I used to StockTwat.... then I found WSB.

It’s like one day I’m jerking off in the basement, the next I’m fucking Jennifer Aniston while riding on a unicorn."
3819,2019-12-31 14:03:59,sourkrause_,7,"Bout to get my ass reamed at open. Thought it was a good idea to btfd and open SPY calls and VXX puts yesterday.

Happy New year ya filthy animals"
3820,2019-12-31 14:04:01,Sinadins,1,savages
3821,2019-12-31 14:04:01,JaeRex,2,I held tech puts overnight.  (Disclaimer: I have never made money on puts.)
3822,2019-12-31 14:04:17,j909m,0,They suck dick for money.
3823,2019-12-31 14:04:17,,1,[removed]
3824,2019-12-31 14:04:37,Sinadins,4,Time to divert energy subsidies into lithium and nuclear so we dont have to deal with this shit anymore and can let the middle east rot
3825,2019-12-31 14:04:59,noLdubonly,4,Fuck NIO just die
3826,2019-12-31 14:05:09,j909m,1,$HAL. Oil is coming back.
3827,2019-12-31 14:05:17,dogbreath67,1,Lol no I didn’t.
3828,2019-12-31 14:05:20,Pleaseexcuseyou,1,"Last days of tax harvesting season 

You belong here"
3829,2019-12-31 14:05:27,ChurningForDisney,3,I think Bloomberg wouldn't tank the market. Not possible for him to actually win but he's still technically in it
3830,2019-12-31 14:00:01,SpookyGoPoof,2,Wtf? Tda is far better than rh for prices.
3831,2019-12-31 14:00:07,rambosalad,1,$BECKY u know u the only girl I’ll ever love
3832,2019-12-31 14:00:14,Sonyooo,2,Put play of the day on open? Already got RAD
3833,2019-12-31 14:00:15,zangor,6,"Might get puts at open.

(Disclaimer: I have never made money on options.)"
3834,2019-12-31 14:00:27,,9,[deleted]
3835,2019-12-31 14:00:38,SirKrohan,1,"well Im a complete idiot, I misread the date and thought it reported 29 of Dec... rip"
3836,2019-12-31 14:00:46,,1,"But it's a contract. When he goes to sell it, the other party is obligated to do so. That's why it's called a contract. The brokerage isn't going to let you write a naked call you can't cover with assets or margin. If you had a naked position that went insane and you couldn't cover it with assets or margin the broker would issue a margin call and you'd be having a very uncomfortable phone conversation with them. 

> Yeah some algorithm realized how retarded his buy order was and filled it, but when he tries to sell it that's another story.

It always ties back to an entity that agreed to the other side of the contract."
3837,2019-12-31 14:00:56,,1,[deleted]
3838,2019-12-31 14:01:01,irontesties,6,Long aloe Creme
3839,2019-12-31 14:01:06,,1,[deleted]
3840,2019-12-31 14:01:16,IRPhysicist,1,"Yea good point, I am hoping the trade deal and economic data help turn this week around."
3841,2019-12-31 14:01:23,gizamo,3,It's gonna be a blood bath.
3842,2019-12-31 14:01:27,,1,✌🏻
3843,2019-12-31 14:01:28,phoq5,1,Tittie's and ass
3844,2019-12-31 14:01:34,,1,[removed]
3845,2019-12-31 14:01:36,PayMe4TradeIdeas,2,Broke as fk
3846,2019-12-31 14:01:39,,4,[deleted]
3847,2019-12-31 14:01:45,Sonyooo,2,HAHA yes baby burn didn’t see you’re down $1 premarket already
3848,2019-12-31 14:01:56,demcharts,1,Made. My. Day. Hahaha great post
3849,2019-12-31 14:02:20,Fecestrader420,3,"Nope this downward tumble started on cfo news, I remember because I put half my portfolio in on calls and he left that night. I control the market"
3850,2019-12-31 14:02:27,mikes703,1,Atleast it’s better than Witcher 3
3851,2019-12-31 14:02:38,irontesties,3,They’ll be eating hotdogs and burgers before 2021 washing it down with a coke and a smile
3852,2019-12-31 14:02:54,NukeMagnet,2,"NY congressman: ""The Iraqis are protesting our bombs? Then bomb the protestors""

https://twitter.com/repleezeldin/status/1211997616818532353?s=21"
3853,2019-12-31 14:03:11,IRPhysicist,2,I haven’t played 1 and 2. 3 was on sale in the PS store.
3854,2019-12-31 14:03:13,stonerbobo,1,uppies or downies?
3855,2019-12-31 14:03:18,irontesties,1,Probly
3856,2019-12-31 14:03:22,glhfglhf,5,long Koala meat
3857,2019-12-31 14:03:27,,3,Peleton come the fuck on
3858,2019-12-31 14:03:28,DankReynolds,1,Wait til 110 area to enter again.
3859,2019-12-31 14:03:40,josh4263,1,🤔
3860,2019-12-31 14:03:41,ChurningForDisney,2,Check posts from like 3 days ago -- dude was assigned $660k of BA stock even though price was below the (call) strike he sold. He made $280 extra due to the exercise above the stock price but had to hold all that stock through the weekend (not something you want when their latest news story is that their planes aren't flying anytime soon)
3861,2019-12-31 14:03:48,Sapnasty45,3,"I used to StockTwat.... then I found WSB.

It’s like one day I’m jerking off in the basement, the next I’m fucking Jennifer Aniston while riding on a unicorn."
3862,2019-12-31 14:03:59,sourkrause_,7,"Bout to get my ass reamed at open. Thought it was a good idea to btfd and open SPY calls and VXX puts yesterday.

Happy New year ya filthy animals"
3863,2019-12-31 14:04:01,Sinadins,1,savages
3864,2019-12-31 14:04:01,JaeRex,2,I held tech puts overnight.  (Disclaimer: I have never made money on puts.)
3865,2019-12-31 14:04:17,j909m,0,They suck dick for money.
3866,2019-12-31 14:04:17,,1,[removed]
3867,2019-12-31 14:04:37,Sinadins,4,Time to divert energy subsidies into lithium and nuclear so we dont have to deal with this shit anymore and can let the middle east rot
3868,2019-12-31 14:04:59,noLdubonly,5,Fuck NIO just die
3869,2019-12-31 14:05:09,j909m,1,$HAL. Oil is coming back.
3870,2019-12-31 14:05:17,dogbreath67,1,Lol no I didn’t.
3871,2019-12-31 14:05:20,Pleaseexcuseyou,1,"Last days of tax harvesting season 

You belong here"
3872,2019-12-31 14:00:01,SpookyGoPoof,2,Wtf? Tda is far better than rh for prices.
3873,2019-12-31 14:00:07,rambosalad,1,$BECKY u know u the only girl I’ll ever love
3874,2019-12-31 14:00:14,Sonyooo,2,Put play of the day on open? Already got RAD
3875,2019-12-31 14:00:15,zangor,5,"Might get puts at open.

(Disclaimer: I have never made money on options.)"
3876,2019-12-31 14:00:27,,9,[deleted]
3877,2019-12-31 14:00:38,SirKrohan,1,"well Im a complete idiot, I misread the date and thought it reported 29 of Dec... rip"
3878,2019-12-31 14:00:46,,1,"But it's a contract. When he goes to sell it, the other party is obligated to do so. That's why it's called a contract. The brokerage isn't going to let you write a naked call you can't cover with assets or margin. If you had a naked position that went insane and you couldn't cover it with assets or margin the broker would issue a margin call and you'd be having a very uncomfortable phone conversation with them. 

> Yeah some algorithm realized how retarded his buy order was and filled it, but when he tries to sell it that's another story.

It always ties back to an entity that agreed to the other side of the contract."
3879,2019-12-31 14:00:56,,1,[deleted]
3880,2019-12-31 14:01:01,irontesties,6,Long aloe Creme
3881,2019-12-31 14:01:06,,1,[deleted]
3882,2019-12-31 14:01:16,IRPhysicist,1,"Yea good point, I am hoping the trade deal and economic data help turn this week around."
3883,2019-12-31 14:01:23,gizamo,3,It's gonna be a blood bath.
3884,2019-12-31 14:01:27,,1,✌🏻
3885,2019-12-31 14:01:28,phoq5,1,Tittie's and ass
3886,2019-12-31 14:01:34,,1,[removed]
3887,2019-12-31 14:01:36,PayMe4TradeIdeas,2,Broke as fk
3888,2019-12-31 14:01:39,,4,[deleted]
3889,2019-12-31 14:01:45,Sonyooo,2,HAHA yes baby burn didn’t see you’re down $1 premarket already
3890,2019-12-31 14:01:56,demcharts,1,Made. My. Day. Hahaha great post
3891,2019-12-31 14:02:20,Fecestrader420,3,"Nope this downward tumble started on cfo news, I remember because I put half my portfolio in on calls and he left that night. I control the market"
